strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
sentence_aware,ben,1082445.0,0,0,0,0
sentence_aware,ben,274766.0,0,0,0,0
sentence_aware,ben,1080834.0,0,0,0,0
sentence_aware,ben,191071.0,0,0,0,0
sentence_aware,ben,704039.0,0,0,0,0
sentence_aware,ben,128493.0,0,0,0,0
sentence_aware,ben,828588.0,0,0,0,0
sentence_aware,ben,505878.0,0,0,0,0
sentence_aware,ben,680182.0,0,0,0,0
sentence_aware,ben,1092864.0,0,0,0,0
sentence_aware,ben,1015363.0,1,1,1,1
sentence_aware,ben,895569.0,0,0,0,0
sentence_aware,ben,120458.0,0,0,0,0
sentence_aware,ben,1048519.0,0,0,0,0
sentence_aware,ben,1094856.0,0,0,0,0
sentence_aware,ben,133493.0,0,0,0,0
sentence_aware,ben,1035584.0,0,0,0,0
sentence_aware,ben,631487.0,0,0,0,0
sentence_aware,ben,488642.0,0,0,0,0
sentence_aware,ben,662307.0,0,0,0,0
sentence_aware,ben,1094644.0,0,0,0,0
sentence_aware,ben,1052377.0,0,0,0,0
sentence_aware,ben,1101489.0,1,1,1,1
sentence_aware,ben,89095.0,0,0,0,0
sentence_aware,ben,239207.0,0,0,0,0
sentence_aware,ben,618076.0,0,0,0,0
sentence_aware,ben,554805.0,0,0,0,0
sentence_aware,ben,845831.0,0,0,0,0
sentence_aware,ben,772597.0,0,0,0,0
sentence_aware,ben,1089837.0,0,0,0,0
sentence_aware,ben,1051013.0,0,0,0,0
sentence_aware,ben,713053.0,0,0,0,0
sentence_aware,ben,992729.0,0,0,0,0
sentence_aware,ben,1011811.0,0,0,0,0
sentence_aware,ben,663192.0,0,0,0,0
sentence_aware,ben,527158.0,0,0,0,0
sentence_aware,ben,1002314.0,0,0,0,0
sentence_aware,ben,665501.0,0,0,0,0
sentence_aware,ben,195440.0,1,1,1,1
sentence_aware,ben,1002124.0,0,0,0,0
sentence_aware,ben,1055659.0,0,0,0,0
sentence_aware,ben,247605.0,0,0,0,0
sentence_aware,ben,705985.0,0,0,0,0
sentence_aware,ben,980183.0,0,0,0,0
sentence_aware,ben,995677.0,0,0,0,0
sentence_aware,ben,1091144.0,0,0,0,0
sentence_aware,ben,1002079.0,0,0,0,0
sentence_aware,ben,1066656.0,0,0,0,0
sentence_aware,ben,1029030.0,0,0,0,0
sentence_aware,ben,1092545.0,0,0,0,0
sentence_aware,ben,128159.0,0,0,0,0
sentence_aware,ben,1090951.0,0,0,0,0
sentence_aware,ben,1098573.0,0,0,0,0
sentence_aware,ben,1010273.0,0,0,0,0
sentence_aware,ben,948351.0,0,0,0,0
sentence_aware,ben,481249.0,0,1,1,3
sentence_aware,ben,571926.0,0,0,0,0
sentence_aware,ben,1007287.0,0,0,0,0
sentence_aware,ben,470541.0,0,1,1,4
sentence_aware,ben,85479.0,0,0,0,0
sentence_aware,ben,1091330.0,0,0,0,0
sentence_aware,ben,848222.0,0,0,0,0
sentence_aware,ben,559278.0,0,0,0,0
sentence_aware,ben,1089622.0,0,0,0,0
sentence_aware,ben,1073847.0,0,0,0,0
sentence_aware,ben,1054472.0,0,0,0,0
sentence_aware,ben,1091563.0,0,0,1,10
sentence_aware,ben,294371.0,0,0,0,0
sentence_aware,ben,1085391.0,0,0,0,0
sentence_aware,ben,1095925.0,1,1,1,1
sentence_aware,ben,390882.0,0,0,0,0
sentence_aware,ben,304916.0,0,0,0,0
sentence_aware,ben,846332.0,0,0,0,0
sentence_aware,ben,1036831.0,0,0,0,0
sentence_aware,ben,917056.0,0,0,0,0
sentence_aware,ben,1091665.0,0,0,0,0
sentence_aware,ben,605799.0,0,0,0,0
sentence_aware,ben,1040688.0,0,0,0,0
sentence_aware,ben,1096732.0,0,0,0,0
sentence_aware,ben,1082547.0,1,1,1,1
sentence_aware,ben,1085247.0,0,0,0,0
sentence_aware,ben,48595.0,0,0,0,0
sentence_aware,ben,564041.0,0,0,0,0
sentence_aware,ben,405527.0,0,0,0,0
sentence_aware,ben,490608.0,0,0,0,0
sentence_aware,ben,659603.0,0,0,0,0
sentence_aware,ben,633141.0,0,0,0,0
sentence_aware,ben,670085.0,0,0,0,0
sentence_aware,ben,1046076.0,0,0,0,0
sentence_aware,ben,1013913.0,0,0,0,0
sentence_aware,ben,142402.0,0,0,0,0
sentence_aware,ben,1046710.0,0,0,0,0
sentence_aware,ben,997641.0,0,0,0,0
sentence_aware,ben,820130.0,0,0,0,0
sentence_aware,ben,78967.0,0,0,0,0
sentence_aware,ben,228310.0,0,0,0,0
sentence_aware,ben,281199.0,0,0,0,0
sentence_aware,ben,920402.0,0,0,0,0
sentence_aware,ben,1079638.0,0,0,0,0
sentence_aware,ben,426378.0,0,0,0,0
sentence_aware,ben,983086.0,0,0,0,0
sentence_aware,ben,593682.0,0,0,0,0
sentence_aware,ben,1080537.0,0,0,0,0
sentence_aware,ben,472008.0,0,0,0,0
sentence_aware,ben,1092334.0,0,0,0,0
sentence_aware,ben,696767.0,0,0,0,0
sentence_aware,ben,603867.0,0,0,0,0
sentence_aware,ben,577998.0,0,0,0,0
sentence_aware,ben,643320.0,0,0,0,0
sentence_aware,ben,741414.0,0,0,0,0
sentence_aware,ben,1060361.0,0,0,0,0
sentence_aware,ben,996562.0,0,0,0,0
sentence_aware,ben,222240.0,0,0,0,0
sentence_aware,ben,721670.0,0,0,0,0
sentence_aware,ben,141732.0,0,0,0,0
sentence_aware,ben,413455.0,0,0,0,0
sentence_aware,ben,955881.0,0,0,0,0
sentence_aware,ben,930629.0,0,0,0,0
sentence_aware,ben,307694.0,0,0,0,0
sentence_aware,ben,188437.0,0,0,0,0
sentence_aware,ben,1020120.0,0,0,0,0
sentence_aware,ben,203192.0,0,0,0,0
sentence_aware,ben,1095857.0,0,0,0,0
sentence_aware,ben,84659.0,0,0,0,0
sentence_aware,ben,408017.0,0,0,0,0
sentence_aware,ben,997542.0,0,0,0,0
sentence_aware,ben,657835.0,0,0,0,0
sentence_aware,ben,1081649.0,0,0,0,0
sentence_aware,ben,871589.0,0,0,0,0
sentence_aware,ben,1048754.0,0,0,0,0
sentence_aware,ben,960867.0,0,0,0,0
sentence_aware,ben,400087.0,0,0,0,0
sentence_aware,ben,1083467.0,0,0,0,0
sentence_aware,ben,994043.0,0,0,0,0
sentence_aware,ben,1089834.0,0,0,0,0
sentence_aware,ben,67200.0,0,0,0,0
sentence_aware,ben,1045136.0,0,0,0,0
sentence_aware,ben,389942.0,0,0,0,0
sentence_aware,ben,652589.0,0,0,0,0
sentence_aware,ben,411428.0,0,0,0,0
sentence_aware,ben,643211.0,0,0,0,0
sentence_aware,ben,964298.0,0,0,0,0
sentence_aware,ben,754104.0,0,1,1,5
sentence_aware,ben,1094360.0,0,0,0,0
sentence_aware,ben,675950.0,0,0,0,0
sentence_aware,ben,1088834.0,0,0,0,0
sentence_aware,ben,1094441.0,0,0,0,0
sentence_aware,ben,264239.0,0,0,0,0
sentence_aware,ben,653297.0,0,0,0,0
sentence_aware,ben,834231.0,0,0,0,0
sentence_aware,ben,533711.0,0,0,0,0
sentence_aware,ben,1088897.0,0,0,0,0
sentence_aware,ben,827916.0,0,0,0,0
sentence_aware,ben,76982.0,0,0,0,0
sentence_aware,ben,1094571.0,0,0,0,0
sentence_aware,ben,272312.0,0,0,0,0
sentence_aware,ben,1010295.0,0,0,0,0
sentence_aware,ben,1075081.0,0,0,0,0
sentence_aware,ben,170465.0,0,0,0,0
sentence_aware,ben,1092231.0,0,0,1,9
sentence_aware,ben,996899.0,0,1,1,5
sentence_aware,ben,1016819.0,0,0,0,0
sentence_aware,ben,1102419.0,0,0,0,0
sentence_aware,ben,497757.0,1,1,1,1
sentence_aware,ben,1095994.0,0,0,0,0
sentence_aware,ben,1053918.0,0,0,0,0
sentence_aware,ben,1056169.0,0,0,0,0
sentence_aware,ben,846812.0,0,0,0,0
sentence_aware,ben,594617.0,0,0,0,0
sentence_aware,ben,1095954.0,1,1,1,1
sentence_aware,ben,306724.0,0,0,0,0
sentence_aware,ben,694562.0,0,0,0,0
sentence_aware,ben,1055821.0,0,0,0,0
sentence_aware,ben,319432.0,0,0,0,0
sentence_aware,ben,469127.0,0,0,0,0
sentence_aware,ben,1002495.0,0,0,0,0
sentence_aware,ben,1008414.0,0,0,0,0
sentence_aware,ben,724059.0,0,0,0,0
sentence_aware,ben,996426.0,0,0,0,0
sentence_aware,ben,38946.0,0,0,0,0
sentence_aware,ben,950945.0,0,0,0,0
sentence_aware,ben,56148.0,0,0,0,0
sentence_aware,ben,660965.0,0,0,0,0
sentence_aware,ben,260404.0,0,0,1,8
sentence_aware,ben,489234.0,0,0,0,0
sentence_aware,ben,668771.0,0,0,0,0
sentence_aware,ben,1048917.0,0,0,0,0
sentence_aware,ben,228734.0,0,0,0,0
sentence_aware,ben,676275.0,0,0,0,0
sentence_aware,ben,1049610.0,0,0,0,0
sentence_aware,ben,1095113.0,0,0,0,0
sentence_aware,ben,1008768.0,0,0,0,0
sentence_aware,ben,591859.0,0,0,0,0
sentence_aware,ben,1018259.0,0,0,1,6
sentence_aware,ben,738430.0,0,0,0,0
sentence_aware,ben,1068153.0,0,0,0,0
sentence_aware,ben,1085487.0,0,0,0,0
sentence_aware,ben,1000982.0,0,0,0,0
sentence_aware,ben,1028839.0,0,0,0,0
sentence_aware,ben,1098730.0,0,0,0,0
sentence_aware,ben,39207.0,0,0,0,0
sentence_aware,ben,283154.0,0,0,0,0
sentence_aware,ben,160885.0,0,0,0,0
sentence_aware,ben,292791.0,0,0,0,0
sentence_aware,ben,94713.0,0,0,0,0
sentence_aware,ben,497165.0,0,0,0,0
sentence_aware,ben,149302.0,0,0,0,0
sentence_aware,ben,1083667.0,0,0,0,0
sentence_aware,ben,529032.0,0,0,0,0
sentence_aware,ben,1095602.0,0,0,0,0
sentence_aware,ben,1087185.0,0,0,0,0
sentence_aware,ben,920671.0,0,1,1,3
sentence_aware,ben,678432.0,0,0,0,0
sentence_aware,ben,1100446.0,0,0,0,0
sentence_aware,ben,1091263.0,0,0,0,0
sentence_aware,ben,258682.0,0,0,0,0
sentence_aware,ben,979757.0,0,0,0,0
sentence_aware,ben,180226.0,0,0,0,0
sentence_aware,ben,1084273.0,1,1,1,1
sentence_aware,ben,1086382.0,0,0,0,0
sentence_aware,ben,245964.0,1,1,1,1
sentence_aware,ben,133084.0,0,0,0,0
sentence_aware,ben,696305.0,0,0,0,0
sentence_aware,ben,905912.0,0,0,0,0
sentence_aware,ben,149192.0,0,0,0,0
sentence_aware,ben,1093686.0,0,0,0,0
sentence_aware,ben,1026768.0,0,1,1,2
sentence_aware,ben,605797.0,0,0,0,0
sentence_aware,ben,1085197.0,0,0,0,0
sentence_aware,ben,1060804.0,0,0,0,0
sentence_aware,ben,521527.0,0,0,0,0
sentence_aware,ben,1097615.0,0,0,0,0
sentence_aware,ben,1026822.0,0,0,0,0
sentence_aware,ben,849013.0,0,0,0,0
sentence_aware,ben,550860.0,0,0,0,0
sentence_aware,ben,438291.0,0,0,0,0
sentence_aware,ben,409423.0,0,0,0,0
sentence_aware,ben,920988.0,0,0,0,0
sentence_aware,ben,94275.0,0,0,0,0
sentence_aware,ben,1019414.0,0,0,0,0
sentence_aware,ben,537526.0,0,0,0,0
sentence_aware,ben,1026211.0,0,1,1,5
sentence_aware,ben,1048154.0,0,0,0,0
sentence_aware,ben,38737.0,1,1,1,1
sentence_aware,ben,91998.0,0,0,0,0
sentence_aware,ben,1085514.0,0,0,0,0
sentence_aware,ben,615935.0,0,0,0,0
sentence_aware,ben,601301.0,0,0,0,0
sentence_aware,ben,1012036.0,0,0,0,0
sentence_aware,ben,990594.0,0,0,0,0
sentence_aware,ben,1058350.0,0,0,0,0
sentence_aware,ben,1098436.0,0,0,0,0
sentence_aware,ben,1045838.0,0,0,0,0
sentence_aware,ben,1057842.0,0,0,0,0
sentence_aware,ben,651420.0,0,0,0,0
sentence_aware,ben,1079429.0,0,0,0,0
sentence_aware,ben,936249.0,0,0,0,0
sentence_aware,ben,1056079.0,0,0,0,0
sentence_aware,ben,714695.0,0,0,0,0
sentence_aware,ben,582097.0,0,0,0,0
sentence_aware,ben,447340.0,0,1,1,5
sentence_aware,ben,1024034.0,0,0,0,0
sentence_aware,ben,584019.0,0,0,0,0
sentence_aware,ben,661184.0,0,0,0,0
sentence_aware,ben,808362.0,0,0,0,0
sentence_aware,ben,1096285.0,0,0,0,0
sentence_aware,ben,347898.0,0,0,0,0
sentence_aware,ben,28216.0,0,0,0,0
sentence_aware,ben,622934.0,0,0,0,0
sentence_aware,ben,1003314.0,0,0,0,0
sentence_aware,ben,998891.0,0,0,1,9
sentence_aware,ben,228209.0,0,0,0,0
sentence_aware,ben,1007647.0,0,0,0,0
sentence_aware,ben,670204.0,0,0,0,0
sentence_aware,ben,1041435.0,0,0,0,0
sentence_aware,ben,131742.0,0,1,1,4
sentence_aware,ben,544301.0,0,0,0,0
sentence_aware,ben,1071050.0,0,0,0,0
sentence_aware,ben,224414.0,0,0,0,0
sentence_aware,ben,1100645.0,0,0,0,0
sentence_aware,ben,322034.0,0,0,0,0
sentence_aware,ben,131855.0,0,0,0,0
sentence_aware,ben,1093855.0,0,0,0,0
sentence_aware,ben,1094825.0,0,0,0,0
sentence_aware,ben,1099062.0,0,0,0,0
sentence_aware,ben,1098663.0,0,0,0,0
sentence_aware,ben,165864.0,0,0,0,0
sentence_aware,ben,566475.0,0,0,0,0
sentence_aware,ben,1087196.0,0,0,0,0
sentence_aware,ben,1026307.0,0,0,0,0
sentence_aware,ben,740593.0,0,0,0,0
sentence_aware,ben,1048442.0,0,0,0,0
sentence_aware,ben,559013.0,0,0,0,0
sentence_aware,ben,100114.0,0,0,0,0
sentence_aware,ben,69432.0,0,0,0,0
sentence_aware,ben,16375.0,0,0,0,0
sentence_aware,ben,1016154.0,0,0,0,0
sentence_aware,ben,1000509.0,0,0,0,0
sentence_aware,ben,826470.0,0,0,0,0
sentence_aware,ben,518691.0,0,0,0,0
sentence_aware,ben,1088841.0,0,0,0,0
sentence_aware,ben,102861.0,0,0,0,0
sentence_aware,ben,1059905.0,0,0,0,0
sentence_aware,ben,444397.0,0,0,0,0
sentence_aware,ben,782911.0,0,0,0,0
sentence_aware,ben,1087590.0,0,0,0,0
sentence_aware,ben,862388.0,0,0,0,0
sentence_aware,ben,891161.0,0,0,0,0
sentence_aware,ben,1091840.0,0,0,1,9
sentence_aware,ben,605910.0,0,0,0,0
sentence_aware,ben,24567.0,0,0,0,0
sentence_aware,ben,1084204.0,0,0,0,0
sentence_aware,ben,752937.0,0,0,0,0
sentence_aware,ben,1030796.0,1,1,1,1
sentence_aware,ben,857430.0,0,0,0,0
sentence_aware,ben,459346.0,0,0,0,0
sentence_aware,ben,796703.0,0,0,0,0
sentence_aware,ben,1091470.0,0,0,0,0
sentence_aware,ben,1101800.0,0,0,0,0
sentence_aware,ben,1090309.0,0,0,0,0
sentence_aware,ben,337276.0,0,0,0,0
sentence_aware,ben,657367.0,0,0,0,0
sentence_aware,ben,1063782.0,0,0,0,0
sentence_aware,ben,1043274.0,0,0,0,0
sentence_aware,ben,242627.0,1,1,1,1
sentence_aware,ben,721999.0,0,0,0,0
sentence_aware,ben,480350.0,0,0,0,0
sentence_aware,ben,1090074.0,0,0,0,0
sentence_aware,ben,1084959.0,0,0,0,0
sentence_aware,ben,994106.0,0,0,0,0
sentence_aware,ben,169178.0,0,0,0,0
sentence_aware,ben,80722.0,0,0,0,0
sentence_aware,ben,1137.0,0,1,1,2
sentence_aware,ben,169036.0,0,0,0,0
sentence_aware,ben,1094175.0,0,0,0,0
sentence_aware,ben,189543.0,0,0,0,0
sentence_aware,ben,327827.0,0,1,1,5
sentence_aware,ben,235534.0,0,0,1,7
sentence_aware,ben,993944.0,0,0,0,0
sentence_aware,ben,1024806.0,0,0,0,0
sentence_aware,ben,1093110.0,0,0,0,0
sentence_aware,ben,466640.0,0,0,0,0
sentence_aware,ben,1099438.0,0,0,0,0
sentence_aware,ben,240997.0,0,0,0,0
sentence_aware,ben,490863.0,0,0,0,0
sentence_aware,ben,1029876.0,0,0,0,0
sentence_aware,ben,400023.0,0,0,0,0
sentence_aware,ben,1010626.0,0,0,0,0
sentence_aware,ben,1090302.0,0,0,0,0
sentence_aware,ben,1091219.0,0,0,0,0
sentence_aware,ben,474419.0,1,1,1,1
sentence_aware,ben,1025082.0,0,0,0,0
sentence_aware,ben,1076006.0,0,0,0,0
sentence_aware,ben,794044.0,0,0,0,0
sentence_aware,ben,1048082.0,0,0,0,0
sentence_aware,ben,1098398.0,1,1,1,1
sentence_aware,ben,286044.0,0,0,0,0
sentence_aware,ben,592452.0,0,0,0,0
sentence_aware,ben,455692.0,0,0,0,0
sentence_aware,ben,75330.0,0,0,0,0
sentence_aware,ben,147861.0,0,0,0,0
sentence_aware,ben,1098608.0,0,0,0,0
sentence_aware,ben,1006381.0,0,0,0,0
sentence_aware,ben,953887.0,0,0,0,0
sentence_aware,ben,569311.0,0,0,0,0
sentence_aware,ben,117457.0,0,0,0,0
sentence_aware,ben,780388.0,0,0,0,0
sentence_aware,ben,582150.0,0,0,0,0
sentence_aware,ben,294656.0,0,0,0,0
sentence_aware,ben,380755.0,0,0,0,0
sentence_aware,ben,1059286.0,0,0,0,0
sentence_aware,ben,77823.0,0,0,0,0
sentence_aware,ben,417080.0,0,0,0,0
sentence_aware,ben,1066915.0,0,1,1,3
sentence_aware,ben,275610.0,0,0,0,0
sentence_aware,ben,1083764.0,0,0,0,0
sentence_aware,ben,1090413.0,0,0,0,0
sentence_aware,ben,1027778.0,1,1,1,1
sentence_aware,ben,1087444.0,0,0,0,0
sentence_aware,ben,199841.0,0,0,0,0
sentence_aware,ben,294256.0,0,0,0,0
sentence_aware,ben,101079.0,0,0,0,0
sentence_aware,ben,384796.0,0,0,0,0
sentence_aware,ben,1100193.0,0,0,0,0
sentence_aware,ben,778738.0,0,0,0,0
sentence_aware,ben,953885.0,0,0,0,0
sentence_aware,ben,1085930.0,0,0,0,0
sentence_aware,ben,354654.0,0,0,0,0
sentence_aware,ben,1082333.0,0,0,0,0
sentence_aware,ben,724509.0,0,0,0,0
sentence_aware,ben,387170.0,0,0,0,0
sentence_aware,ben,1056108.0,0,0,0,0
sentence_aware,ben,133036.0,0,0,0,0
sentence_aware,ben,1083210.0,0,0,0,0
sentence_aware,ben,465899.0,0,0,0,0
sentence_aware,ben,928869.0,0,0,0,0
sentence_aware,ben,993167.0,0,0,0,0
sentence_aware,ben,148980.0,0,0,0,0
sentence_aware,ben,123175.0,0,0,0,0
sentence_aware,ben,1031570.0,0,0,0,0
sentence_aware,ben,120328.0,0,0,0,0
sentence_aware,ben,976698.0,0,0,0,0
sentence_aware,ben,1037927.0,0,0,0,0
sentence_aware,ben,29097.0,0,0,0,0
sentence_aware,ben,849237.0,0,0,0,0
sentence_aware,ben,748854.0,0,0,0,0
sentence_aware,ben,1073805.0,0,0,0,0
sentence_aware,ben,390993.0,0,0,0,0
sentence_aware,ben,997205.0,0,0,0,0
sentence_aware,ben,129056.0,0,0,0,0
sentence_aware,ben,277785.0,0,0,0,0
sentence_aware,ben,151104.0,0,0,0,0
sentence_aware,ben,1073999.0,0,0,0,0
sentence_aware,ben,1013114.0,0,0,0,0
sentence_aware,ben,148390.0,0,0,0,0
sentence_aware,ben,47270.0,0,0,0,0
sentence_aware,ben,1032484.0,0,0,0,0
sentence_aware,ben,1100404.0,0,0,0,0
sentence_aware,ben,1092162.0,0,0,0,0
sentence_aware,ben,1010157.0,0,0,0,0
sentence_aware,ben,282530.0,0,0,0,0
sentence_aware,ben,1000906.0,0,0,0,0
sentence_aware,ben,344470.0,0,0,0,0
sentence_aware,ben,1092057.0,0,0,0,0
sentence_aware,ben,656076.0,0,0,0,0
sentence_aware,ben,1097217.0,0,0,0,0
sentence_aware,ben,1100857.0,0,0,0,0
sentence_aware,ben,1026372.0,0,0,0,0
sentence_aware,ben,1030786.0,0,0,0,0
sentence_aware,ben,1091489.0,0,0,0,0
sentence_aware,ben,1057488.0,0,0,0,0
sentence_aware,ben,163568.0,0,0,0,0
sentence_aware,ben,626574.0,0,0,0,0
sentence_aware,ben,1100687.0,0,0,0,0
sentence_aware,ben,269136.0,0,0,0,0
sentence_aware,ben,1033192.0,0,0,0,0
sentence_aware,ben,1028229.0,0,0,0,0
sentence_aware,ben,1096010.0,0,0,0,0
sentence_aware,ben,1086285.0,0,0,0,0
sentence_aware,ben,617477.0,0,0,0,0
sentence_aware,ben,1085189.0,0,0,0,0
sentence_aware,ben,953351.0,0,0,0,0
sentence_aware,ben,123250.0,0,0,0,0
sentence_aware,ben,499630.0,0,0,0,0
sentence_aware,ben,528180.0,0,0,0,0
sentence_aware,ben,87701.0,0,0,0,0
sentence_aware,ben,1085039.0,0,0,0,0
sentence_aware,ben,1009436.0,0,0,0,0
sentence_aware,ben,80929.0,0,0,0,0
sentence_aware,ben,1032312.0,0,0,0,0
sentence_aware,ben,1094890.0,0,0,0,0
sentence_aware,ben,245134.0,0,0,0,0
sentence_aware,ben,901865.0,0,0,0,0
sentence_aware,ben,1033170.0,0,0,0,0
sentence_aware,ben,840852.0,0,0,0,0
sentence_aware,ben,620849.0,0,0,0,0
sentence_aware,ben,1094691.0,0,0,0,0
sentence_aware,ben,1094163.0,1,1,1,1
sentence_aware,ben,136394.0,0,0,0,0
sentence_aware,ben,1096012.0,0,0,0,0
sentence_aware,ben,540535.0,0,0,0,0
sentence_aware,ben,1096892.0,0,0,0,0
sentence_aware,ben,155424.0,0,0,0,0
sentence_aware,ben,1053898.0,0,0,0,0
sentence_aware,ben,1090675.0,0,0,0,0
sentence_aware,ben,991757.0,0,0,0,0
sentence_aware,ben,499358.0,0,0,0,0
sentence_aware,ben,527081.0,0,0,0,0
sentence_aware,ben,988663.0,0,0,0,0
sentence_aware,ben,62168.0,0,0,0,0
sentence_aware,ben,1078494.0,0,0,0,0
sentence_aware,ben,289403.0,0,0,0,0
sentence_aware,ben,751813.0,0,0,0,0
sentence_aware,ben,674131.0,0,0,0,0
sentence_aware,ben,1086188.0,0,1,1,2
sentence_aware,ben,83635.0,0,0,0,0
sentence_aware,ben,874077.0,0,0,0,0
sentence_aware,ben,1102345.0,0,0,0,0
sentence_aware,ben,378675.0,0,0,0,0
sentence_aware,ben,653667.0,0,0,0,0
sentence_aware,ben,1088214.0,0,0,0,0
sentence_aware,ben,1030976.0,0,0,0,0
sentence_aware,ben,1083962.0,0,0,0,0
sentence_aware,ben,302075.0,0,0,0,0
sentence_aware,ben,571103.0,0,0,0,0
sentence_aware,ben,30353.0,0,0,0,0
sentence_aware,ben,699244.0,0,0,0,0
sentence_aware,ben,1029405.0,0,0,1,10
sentence_aware,ben,733098.0,0,0,0,0
sentence_aware,ben,984879.0,0,0,1,7
sentence_aware,ben,1101021.0,0,0,0,0
sentence_aware,ben,995792.0,0,0,0,0
sentence_aware,ben,1087748.0,0,0,0,0
sentence_aware,ben,949168.0,0,0,0,0
sentence_aware,ben,1090899.0,0,0,0,0
sentence_aware,ben,1091657.0,0,0,0,0
sentence_aware,ben,23308.0,0,0,0,0
sentence_aware,ben,1048871.0,0,0,0,0
sentence_aware,ben,593993.0,0,0,0,0
sentence_aware,ben,281248.0,0,0,0,0
sentence_aware,ben,1097272.0,0,0,0,0
sentence_aware,ben,1051414.0,0,0,0,0
sentence_aware,ben,1083749.0,1,1,1,1
sentence_aware,ben,1083019.0,0,0,0,0
sentence_aware,ben,550464.0,0,0,0,0
sentence_aware,ben,30217.0,0,0,0,0
sentence_aware,ben,96507.0,1,1,1,1
sentence_aware,ben,1096606.0,0,0,0,0
sentence_aware,ben,898470.0,0,0,0,0
sentence_aware,ben,1093881.0,0,0,0,0
sentence_aware,ben,1080480.0,0,1,1,2
sentence_aware,ben,42052.0,0,0,0,0
sentence_aware,ben,1050670.0,0,0,0,0
sentence_aware,ben,637985.0,0,0,0,0
sentence_aware,ben,471749.0,0,0,0,0
sentence_aware,ben,1087582.0,0,0,0,0
sentence_aware,ben,954028.0,0,0,0,0
sentence_aware,ben,239775.0,0,1,1,2
sentence_aware,ben,18733.0,0,0,0,0
sentence_aware,ben,329941.0,0,0,0,0
sentence_aware,ben,238742.0,0,0,0,0
sentence_aware,ben,766473.0,0,0,0,0
sentence_aware,ben,1048031.0,0,0,0,0
sentence_aware,ben,560465.0,0,0,0,0
sentence_aware,ben,156146.0,0,0,0,0
sentence_aware,ben,105043.0,0,0,0,0
sentence_aware,ben,1102061.0,0,0,0,0
sentence_aware,ben,1100627.0,0,0,0,0
sentence_aware,ben,1088478.0,0,0,0,0
sentence_aware,ben,1029740.0,0,0,0,0
sentence_aware,ben,1100957.0,0,0,0,0
sentence_aware,ben,911056.0,0,0,0,0
sentence_aware,ben,149790.0,0,0,0,0
sentence_aware,ben,1003112.0,0,0,0,0
sentence_aware,ben,464529.0,0,0,0,0
sentence_aware,ben,658072.0,0,0,0,0
sentence_aware,ben,1010943.0,0,0,0,0
sentence_aware,ben,831515.0,0,0,0,0
sentence_aware,ben,862402.0,0,0,0,0
sentence_aware,ben,998907.0,0,0,1,8
sentence_aware,ben,510727.0,0,0,0,0
sentence_aware,ben,902932.0,0,0,0,0
sentence_aware,ben,606825.0,0,0,0,0
sentence_aware,ben,944770.0,0,0,0,0
sentence_aware,ben,67591.0,0,0,0,0
sentence_aware,ben,1002321.0,0,0,0,0
sentence_aware,ben,543345.0,0,0,0,0
sentence_aware,ben,1088306.0,0,0,0,0
sentence_aware,ben,500669.0,0,0,0,0
sentence_aware,ben,1017476.0,0,0,0,0
sentence_aware,ben,979385.0,0,0,0,0
sentence_aware,ben,1092180.0,0,0,0,0
sentence_aware,ben,1030221.0,0,1,1,2
sentence_aware,ben,992369.0,0,0,0,0
sentence_aware,ben,1057415.0,0,0,0,0
sentence_aware,ben,514126.0,0,0,0,0
sentence_aware,ben,1088659.0,0,0,0,0
sentence_aware,ben,986196.0,0,0,0,0
sentence_aware,ben,641093.0,0,0,0,0
sentence_aware,ben,1083009.0,0,0,0,0
sentence_aware,ben,239276.0,0,0,0,0
sentence_aware,ben,585034.0,0,0,0,0
sentence_aware,ben,1043118.0,0,0,0,0
sentence_aware,ben,1087671.0,0,0,0,0
sentence_aware,ben,736092.0,0,0,0,0
sentence_aware,ben,810210.0,0,0,0,0
sentence_aware,ben,846415.0,0,1,1,5
sentence_aware,ben,1070508.0,0,0,0,0
sentence_aware,ben,1091682.0,0,0,0,0
sentence_aware,ben,1080368.0,0,0,0,0
sentence_aware,ben,685924.0,1,1,1,1
sentence_aware,ben,1034617.0,0,0,0,0
sentence_aware,ben,820291.0,0,0,0,0
sentence_aware,ben,1094051.0,0,0,0,0
sentence_aware,ben,727766.0,0,0,0,0
sentence_aware,ben,988516.0,0,0,0,0
sentence_aware,ben,1087982.0,0,0,0,0
sentence_aware,ben,1070661.0,0,0,0,0
sentence_aware,ben,1093232.0,0,0,0,0
sentence_aware,ben,1094286.0,0,0,0,0
sentence_aware,ben,1054251.0,0,0,0,0
sentence_aware,ben,1099697.0,0,0,0,0
sentence_aware,ben,78061.0,0,0,0,0
sentence_aware,ben,552299.0,0,0,0,0
sentence_aware,ben,418310.0,0,0,0,0
sentence_aware,ben,296441.0,0,0,1,9
sentence_aware,ben,986670.0,0,0,0,0
sentence_aware,ben,703268.0,0,0,0,0
sentence_aware,ben,811209.0,0,0,0,0
sentence_aware,ben,1095808.0,0,1,1,2
sentence_aware,ben,890237.0,0,0,0,0
sentence_aware,ben,450236.0,0,0,0,0
sentence_aware,ben,396784.0,0,0,0,0
sentence_aware,ben,225861.0,0,0,0,0
sentence_aware,ben,168787.0,0,0,0,0
sentence_aware,ben,515499.0,0,0,0,0
