strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
sentence_aware,1095480.0,1,1,1,1,1.0
sentence_aware,216967.0,0,0,0,0,0.0
sentence_aware,543442.0,0,0,0,0,0.0
sentence_aware,224707.0,0,0,0,0,0.0
sentence_aware,1065356.0,1,1,1,1,1.0
sentence_aware,573411.0,1,1,1,1,1.0
sentence_aware,1056596.0,0,0,0,0,0.0
sentence_aware,784197.0,0,0,0,0,0.0
sentence_aware,219800.0,1,1,1,1,1.0
sentence_aware,327285.0,0,0,0,0,0.0
sentence_aware,726291.0,0,0,0,0,0.0
sentence_aware,1039135.0,0,0,0,0,0.0
sentence_aware,59047.0,1,1,1,1,1.0
sentence_aware,36788.0,0,0,0,0,0.0
sentence_aware,237215.0,0,0,0,0,0.0
sentence_aware,167506.0,0,0,0,0,0.0
sentence_aware,981323.0,0,0,0,0,0.0
sentence_aware,454950.0,1,1,1,1,1.0
sentence_aware,685437.0,0,0,0,0,0.0
sentence_aware,88334.0,0,0,0,0,0.0
sentence_aware,1030561.0,0,0,0,0,0.0
sentence_aware,1013006.0,0,0,0,0,0.0
sentence_aware,1075106.0,0,0,0,0,0.0
sentence_aware,1036386.0,0,0,0,0,0.0
sentence_aware,917284.0,0,0,1,8,0.125
sentence_aware,508623.0,0,0,0,0,0.0
sentence_aware,341227.0,0,0,0,0,0.0
sentence_aware,1098979.0,1,1,1,1,1.0
sentence_aware,1029168.0,0,0,0,0,0.0
sentence_aware,1093038.0,0,0,0,0,0.0
sentence_aware,16813.0,0,0,1,6,0.16666666666666666
sentence_aware,1096332.0,0,0,0,0,0.0
sentence_aware,1054767.0,0,0,0,0,0.0
sentence_aware,1039058.0,0,0,1,6,0.16666666666666666
sentence_aware,815520.0,0,0,0,0,0.0
sentence_aware,1093809.0,0,1,1,5,0.2
sentence_aware,723549.0,0,1,1,3,0.3333333333333333
sentence_aware,510891.0,0,0,0,0,0.0
sentence_aware,15620.0,0,0,1,9,0.1111111111111111
sentence_aware,660585.0,0,0,0,0,0.0
sentence_aware,613870.0,0,0,1,10,0.1
sentence_aware,1076091.0,0,0,0,0,0.0
sentence_aware,415345.0,0,1,1,5,0.2
sentence_aware,1097525.0,0,1,1,2,0.5
sentence_aware,44786.0,0,0,0,0,0.0
sentence_aware,449756.0,0,1,1,3,0.3333333333333333
sentence_aware,1091417.0,0,0,0,0,0.0
sentence_aware,423423.0,0,0,0,0,0.0
sentence_aware,1069900.0,0,0,0,0,0.0
sentence_aware,684903.0,1,1,1,1,1.0
sentence_aware,1089790.0,0,0,0,0,0.0
sentence_aware,1088077.0,0,0,0,0,0.0
sentence_aware,1091404.0,1,1,1,1,1.0
sentence_aware,544199.0,0,0,0,0,0.0
sentence_aware,1101471.0,0,1,1,2,0.5
sentence_aware,1022911.0,0,0,0,0,0.0
sentence_aware,842431.0,1,1,1,1,1.0
sentence_aware,1083806.0,1,1,1,1,1.0
sentence_aware,794368.0,1,1,1,1,1.0
sentence_aware,549678.0,0,0,0,0,0.0
sentence_aware,162494.0,0,0,0,0,0.0
sentence_aware,514932.0,0,0,0,0,0.0
sentence_aware,539278.0,0,0,1,8,0.125
sentence_aware,1034545.0,0,0,0,0,0.0
sentence_aware,890467.0,1,1,1,1,1.0
sentence_aware,43958.0,0,1,1,2,0.5
sentence_aware,11659.0,0,1,1,2,0.5
sentence_aware,1091175.0,0,0,0,0,0.0
sentence_aware,199901.0,1,1,1,1,1.0
sentence_aware,923937.0,0,0,1,10,0.1
sentence_aware,1062790.0,0,0,0,0,0.0
sentence_aware,390284.0,0,0,0,0,0.0
sentence_aware,329965.0,0,0,0,0,0.0
sentence_aware,246314.0,0,0,0,0,0.0
sentence_aware,962449.0,0,0,0,0,0.0
sentence_aware,986496.0,0,0,0,0,0.0
sentence_aware,544659.0,0,1,1,2,0.5
sentence_aware,821068.0,0,0,0,0,0.0
sentence_aware,1055873.0,0,0,0,0,0.0
sentence_aware,785264.0,0,0,0,0,0.0
sentence_aware,242582.0,0,1,1,2,0.5
sentence_aware,1079261.0,0,0,0,0,0.0
sentence_aware,669228.0,0,1,1,2,0.5
sentence_aware,1101794.0,0,0,0,0,0.0
sentence_aware,206982.0,0,1,1,5,0.2
sentence_aware,639809.0,1,1,1,1,1.0
sentence_aware,527495.0,0,0,0,0,0.0
sentence_aware,71065.0,0,0,0,0,0.0
sentence_aware,96078.0,0,0,0,0,0.0
sentence_aware,144857.0,1,1,1,1,1.0
sentence_aware,645961.0,0,0,0,0,0.0
sentence_aware,936052.0,0,0,1,10,0.1
sentence_aware,588579.0,0,1,1,3,0.3333333333333333
sentence_aware,1089119.0,0,1,1,3,0.3333333333333333
sentence_aware,970476.0,0,0,0,0,0.0
sentence_aware,475223.0,0,1,1,2,0.5
sentence_aware,132473.0,0,0,0,0,0.0
sentence_aware,1094679.0,1,1,1,1,1.0
sentence_aware,1037826.0,0,0,0,0,0.0
sentence_aware,237864.0,0,0,0,0,0.0
sentence_aware,1089970.0,0,0,0,0,0.0
sentence_aware,1097461.0,0,0,0,0,0.0
sentence_aware,276338.0,1,1,1,1,1.0
sentence_aware,1084906.0,0,1,1,2,0.5
sentence_aware,819642.0,0,0,0,0,0.0
sentence_aware,760950.0,0,0,0,0,0.0
sentence_aware,276407.0,1,1,1,1,1.0
sentence_aware,987824.0,0,0,0,0,0.0
sentence_aware,427477.0,1,1,1,1,1.0
sentence_aware,1043276.0,0,0,0,0,0.0
sentence_aware,706313.0,0,0,0,0,0.0
sentence_aware,1082481.0,0,0,0,0,0.0
sentence_aware,906328.0,1,1,1,1,1.0
sentence_aware,835239.0,0,1,1,2,0.5
sentence_aware,397118.0,0,0,0,0,0.0
sentence_aware,869032.0,0,0,0,0,0.0
sentence_aware,945147.0,0,1,1,3,0.3333333333333333
sentence_aware,739392.0,0,0,0,0,0.0
sentence_aware,69871.0,1,1,1,1,1.0
sentence_aware,813568.0,1,1,1,1,1.0
sentence_aware,132136.0,0,0,0,0,0.0
sentence_aware,1052940.0,0,0,0,0,0.0
sentence_aware,351678.0,0,1,1,2,0.5
sentence_aware,787751.0,0,0,0,0,0.0
sentence_aware,765802.0,0,0,0,0,0.0
sentence_aware,999579.0,0,0,0,0,0.0
sentence_aware,778984.0,0,0,0,0,0.0
sentence_aware,1100499.0,0,0,0,0,0.0
sentence_aware,1031213.0,1,1,1,1,1.0
sentence_aware,78633.0,0,0,0,0,0.0
sentence_aware,996509.0,0,1,1,3,0.3333333333333333
sentence_aware,323474.0,1,1,1,1,1.0
sentence_aware,940201.0,0,0,0,0,0.0
sentence_aware,256592.0,0,0,0,0,0.0
sentence_aware,520400.0,0,0,0,0,0.0
sentence_aware,1035789.0,0,0,1,10,0.1
sentence_aware,573529.0,1,1,1,1,1.0
sentence_aware,1085139.0,0,0,0,0,0.0
sentence_aware,1089646.0,0,0,1,7,0.14285714285714285
sentence_aware,26480.0,0,0,0,0,0.0
sentence_aware,164126.0,0,1,1,2,0.5
sentence_aware,986850.0,0,0,0,0,0.0
sentence_aware,88875.0,0,1,1,2,0.5
sentence_aware,601877.0,0,0,0,0,0.0
sentence_aware,263224.0,0,1,1,3,0.3333333333333333
sentence_aware,139728.0,0,0,0,0,0.0
sentence_aware,1065169.0,0,1,1,2,0.5
sentence_aware,914075.0,0,0,0,0,0.0
sentence_aware,1089288.0,0,1,1,3,0.3333333333333333
sentence_aware,1034303.0,0,1,1,5,0.2
sentence_aware,1001851.0,1,1,1,1,1.0
sentence_aware,179299.0,1,1,1,1,1.0
sentence_aware,806951.0,1,1,1,1,1.0
sentence_aware,681383.0,0,0,0,0,0.0
sentence_aware,762758.0,1,1,1,1,1.0
sentence_aware,1057213.0,0,0,1,7,0.14285714285714285
sentence_aware,215392.0,1,1,1,1,1.0
sentence_aware,1039426.0,0,0,0,0,0.0
sentence_aware,644005.0,0,0,0,0,0.0
sentence_aware,1099831.0,0,0,0,0,0.0
sentence_aware,501820.0,0,1,1,2,0.5
sentence_aware,327184.0,0,1,1,3,0.3333333333333333
sentence_aware,996636.0,0,0,0,0,0.0
sentence_aware,751797.0,0,1,1,2,0.5
sentence_aware,855544.0,0,0,0,0,0.0
sentence_aware,991684.0,0,0,0,0,0.0
sentence_aware,1058926.0,1,1,1,1,1.0
sentence_aware,761603.0,0,0,0,0,0.0
sentence_aware,412438.0,1,1,1,1,1.0
sentence_aware,423972.0,0,0,0,0,0.0
sentence_aware,1097150.0,1,1,1,1,1.0
sentence_aware,414919.0,0,1,1,3,0.3333333333333333
sentence_aware,765931.0,0,0,0,0,0.0
sentence_aware,970824.0,0,1,1,3,0.3333333333333333
sentence_aware,1101250.0,0,0,0,0,0.0
sentence_aware,341116.0,1,1,1,1,1.0
sentence_aware,113437.0,0,0,0,0,0.0
sentence_aware,639060.0,0,0,0,0,0.0
sentence_aware,1034356.0,0,1,1,2,0.5
sentence_aware,1056881.0,1,1,1,1,1.0
sentence_aware,1087552.0,1,1,1,1,1.0
sentence_aware,660890.0,0,0,0,0,0.0
sentence_aware,227160.0,1,1,1,1,1.0
sentence_aware,1065370.0,1,1,1,1,1.0
sentence_aware,302763.0,0,0,0,0,0.0
sentence_aware,194750.0,0,1,1,5,0.2
sentence_aware,1084634.0,0,0,0,0,0.0
sentence_aware,991285.0,0,0,0,0,0.0
sentence_aware,443822.0,0,0,1,6,0.16666666666666666
sentence_aware,1086751.0,0,1,1,3,0.3333333333333333
sentence_aware,953402.0,0,1,1,5,0.2
sentence_aware,663180.0,1,1,1,1,1.0
sentence_aware,1005880.0,0,1,1,5,0.2
sentence_aware,230908.0,1,1,1,1,1.0
sentence_aware,156559.0,0,0,0,0,0.0
sentence_aware,916387.0,1,1,1,1,1.0
sentence_aware,1036912.0,1,1,1,1,1.0
sentence_aware,1095971.0,0,0,0,0,0.0
sentence_aware,753657.0,0,0,0,0,0.0
sentence_aware,637459.0,0,0,0,0,0.0
sentence_aware,513872.0,1,1,1,1,1.0
sentence_aware,47805.0,1,1,1,1,1.0
sentence_aware,1037831.0,0,0,0,0,0.0
sentence_aware,1089509.0,0,0,0,0,0.0
sentence_aware,1102341.0,0,0,0,0,0.0
sentence_aware,1090660.0,0,0,0,0,0.0
sentence_aware,1054633.0,0,0,0,0,0.0
sentence_aware,1087516.0,0,1,1,3,0.3333333333333333
sentence_aware,1067809.0,0,0,0,0,0.0
sentence_aware,1086672.0,0,0,0,0,0.0
sentence_aware,1061459.0,0,1,1,2,0.5
sentence_aware,998708.0,0,0,0,0,0.0
sentence_aware,520278.0,0,0,1,7,0.14285714285714285
sentence_aware,986596.0,0,0,0,0,0.0
sentence_aware,1079222.0,1,1,1,1,1.0
sentence_aware,1069108.0,0,1,1,2,0.5
sentence_aware,845678.0,0,1,1,3,0.3333333333333333
sentence_aware,796812.0,0,0,0,0,0.0
sentence_aware,717856.0,0,0,0,0,0.0
sentence_aware,1002855.0,0,0,0,0,0.0
sentence_aware,1082519.0,0,0,0,0,0.0
sentence_aware,281756.0,0,0,0,0,0.0
sentence_aware,1052169.0,0,1,1,2,0.5
sentence_aware,638692.0,0,0,0,0,0.0
sentence_aware,473383.0,0,1,1,2,0.5
sentence_aware,1082856.0,1,1,1,1,1.0
sentence_aware,68148.0,1,1,1,1,1.0
sentence_aware,1099293.0,0,0,0,0,0.0
sentence_aware,778602.0,0,0,0,0,0.0
sentence_aware,158798.0,0,0,0,0,0.0
sentence_aware,1008942.0,0,0,0,0,0.0
sentence_aware,165020.0,0,0,0,0,0.0
sentence_aware,1100755.0,0,1,1,3,0.3333333333333333
sentence_aware,545843.0,0,0,0,0,0.0
sentence_aware,582203.0,0,0,0,0,0.0
sentence_aware,1058830.0,0,0,0,0,0.0
sentence_aware,579424.0,0,0,0,0,0.0
sentence_aware,898393.0,0,1,1,5,0.2
sentence_aware,412081.0,0,0,0,0,0.0
sentence_aware,418415.0,0,0,0,0,0.0
sentence_aware,654980.0,0,0,0,0,0.0
sentence_aware,313794.0,1,1,1,1,1.0
sentence_aware,305445.0,1,1,1,1,1.0
sentence_aware,1093875.0,0,0,0,0,0.0
sentence_aware,1088800.0,0,0,1,10,0.1
sentence_aware,782119.0,1,1,1,1,1.0
sentence_aware,140911.0,0,0,0,0,0.0
sentence_aware,667580.0,1,1,1,1,1.0
sentence_aware,1085083.0,0,0,1,6,0.16666666666666666
sentence_aware,1037240.0,0,0,0,0,0.0
sentence_aware,717751.0,1,1,1,1,1.0
sentence_aware,997476.0,1,1,1,1,1.0
sentence_aware,199870.0,0,0,0,0,0.0
sentence_aware,1024014.0,0,0,0,0,0.0
sentence_aware,1026655.0,1,1,1,1,1.0
sentence_aware,217961.0,0,1,1,5,0.2
sentence_aware,439876.0,0,0,0,0,0.0
sentence_aware,1098950.0,0,0,1,8,0.125
sentence_aware,860942.0,0,0,0,0,0.0
sentence_aware,1093781.0,0,0,0,0,0.0
sentence_aware,1042301.0,0,0,0,0,0.0
sentence_aware,1054949.0,1,1,1,1,1.0
sentence_aware,582256.0,0,0,0,0,0.0
sentence_aware,389930.0,0,0,0,0,0.0
sentence_aware,1097149.0,1,1,1,1,1.0
sentence_aware,760774.0,0,0,0,0,0.0
sentence_aware,1100478.0,0,0,0,0,0.0
sentence_aware,1047413.0,0,1,1,4,0.25
sentence_aware,794301.0,1,1,1,1,1.0
sentence_aware,507381.0,0,1,1,3,0.3333333333333333
sentence_aware,591553.0,0,0,0,0,0.0
sentence_aware,1085426.0,0,0,0,0,0.0
sentence_aware,1036440.0,0,0,1,6,0.16666666666666666
sentence_aware,864918.0,0,0,1,6,0.16666666666666666
sentence_aware,1092611.0,0,1,1,2,0.5
sentence_aware,966776.0,0,0,0,0,0.0
sentence_aware,326002.0,0,0,0,0,0.0
sentence_aware,1043670.0,0,0,1,7,0.14285714285714285
sentence_aware,675418.0,0,0,0,0,0.0
sentence_aware,1093319.0,1,1,1,1,1.0
sentence_aware,449545.0,1,1,1,1,1.0
sentence_aware,1040038.0,0,0,0,0,0.0
sentence_aware,283141.0,1,1,1,1,1.0
sentence_aware,164622.0,0,0,0,0,0.0
sentence_aware,326645.0,0,1,1,5,0.2
sentence_aware,161995.0,0,1,1,3,0.3333333333333333
sentence_aware,1100984.0,0,0,0,0,0.0
sentence_aware,565696.0,1,1,1,1,1.0
sentence_aware,43763.0,1,1,1,1,1.0
sentence_aware,649801.0,0,0,0,0,0.0
sentence_aware,938628.0,0,1,1,5,0.2
sentence_aware,1045373.0,0,0,0,0,0.0
sentence_aware,1102303.0,0,1,1,2,0.5
sentence_aware,1099969.0,0,0,0,0,0.0
sentence_aware,64043.0,0,0,0,0,0.0
sentence_aware,170502.0,0,0,0,0,0.0
sentence_aware,790498.0,0,0,0,0,0.0
sentence_aware,1000117.0,0,0,0,0,0.0
sentence_aware,1096568.0,0,0,0,0,0.0
sentence_aware,1002239.0,0,0,0,0,0.0
sentence_aware,668694.0,0,0,0,0,0.0
sentence_aware,1040701.0,1,1,1,1,1.0
sentence_aware,1096877.0,0,0,1,9,0.1111111111111111
sentence_aware,517023.0,0,0,0,0,0.0
sentence_aware,506623.0,1,1,1,1,1.0
sentence_aware,20810.0,0,0,1,7,0.14285714285714285
sentence_aware,556600.0,0,0,0,0,0.0
sentence_aware,989711.0,1,1,1,1,1.0
sentence_aware,229395.0,0,0,0,0,0.0
sentence_aware,790309.0,0,1,1,2,0.5
sentence_aware,719679.0,0,1,1,5,0.2
sentence_aware,1096407.0,0,0,0,0,0.0
sentence_aware,1003479.0,0,0,0,0,0.0
sentence_aware,87027.0,0,0,0,0,0.0
sentence_aware,994423.0,0,0,0,0,0.0
sentence_aware,1084704.0,0,0,1,9,0.1111111111111111
sentence_aware,372792.0,1,1,1,1,1.0
sentence_aware,547242.0,0,0,0,0,0.0
sentence_aware,425379.0,1,1,1,1,1.0
sentence_aware,851390.0,0,1,1,2,0.5
sentence_aware,1020266.0,0,1,1,5,0.2
sentence_aware,865487.0,1,1,1,1,1.0
sentence_aware,1071196.0,1,1,1,1,1.0
sentence_aware,577481.0,1,1,1,1,1.0
sentence_aware,1083957.0,0,0,0,0,0.0
sentence_aware,293829.0,1,1,1,1,1.0
sentence_aware,101796.0,1,1,1,1,1.0
sentence_aware,992561.0,0,0,0,0,0.0
sentence_aware,994301.0,0,0,1,6,0.16666666666666666
sentence_aware,1089001.0,1,1,1,1,1.0
sentence_aware,132215.0,0,0,0,0,0.0
sentence_aware,1002303.0,0,0,1,6,0.16666666666666666
sentence_aware,428081.0,1,1,1,1,1.0
sentence_aware,1098939.0,0,0,1,7,0.14285714285714285
sentence_aware,1042631.0,1,1,1,1,1.0
sentence_aware,64525.0,1,1,1,1,1.0
sentence_aware,585165.0,1,1,1,1,1.0
sentence_aware,616935.0,1,1,1,1,1.0
sentence_aware,853699.0,0,1,1,3,0.3333333333333333
sentence_aware,495296.0,0,0,0,0,0.0
sentence_aware,186719.0,0,0,0,0,0.0
sentence_aware,1040849.0,0,0,0,0,0.0
sentence_aware,1096232.0,1,1,1,1,1.0
sentence_aware,1010085.0,0,0,0,0,0.0
sentence_aware,690180.0,0,0,0,0,0.0
sentence_aware,752968.0,0,0,0,0,0.0
sentence_aware,1095166.0,0,0,0,0,0.0
sentence_aware,1006509.0,0,0,0,0,0.0
sentence_aware,743708.0,1,1,1,1,1.0
sentence_aware,618498.0,1,1,1,1,1.0
sentence_aware,1095730.0,1,1,1,1,1.0
sentence_aware,129371.0,0,0,0,0,0.0
sentence_aware,990363.0,0,0,0,0,0.0
sentence_aware,1003719.0,0,0,0,0,0.0
sentence_aware,130023.0,1,1,1,1,1.0
sentence_aware,904190.0,0,0,0,0,0.0
sentence_aware,819989.0,1,1,1,1,1.0
sentence_aware,186879.0,0,0,0,0,0.0
sentence_aware,1095009.0,1,1,1,1,1.0
sentence_aware,390675.0,0,1,1,4,0.25
sentence_aware,528706.0,0,1,1,3,0.3333333333333333
sentence_aware,833171.0,0,0,0,0,0.0
sentence_aware,147371.0,0,0,0,0,0.0
sentence_aware,626519.0,0,0,0,0,0.0
sentence_aware,1080968.0,0,0,0,0,0.0
sentence_aware,81021.0,0,0,1,9,0.1111111111111111
sentence_aware,655932.0,0,0,0,0,0.0
sentence_aware,48742.0,0,0,0,0,0.0
sentence_aware,32493.0,1,1,1,1,1.0
sentence_aware,37596.0,0,0,1,8,0.125
sentence_aware,119236.0,1,1,1,1,1.0
sentence_aware,1095234.0,0,0,0,0,0.0
sentence_aware,989940.0,1,1,1,1,1.0
sentence_aware,560198.0,0,0,0,0,0.0
sentence_aware,480756.0,1,1,1,1,1.0
sentence_aware,1058100.0,0,0,0,0,0.0
sentence_aware,892367.0,0,0,0,0,0.0
sentence_aware,307008.0,0,1,1,3,0.3333333333333333
sentence_aware,7125.0,1,1,1,1,1.0
sentence_aware,992652.0,0,0,0,0,0.0
sentence_aware,727829.0,0,1,1,2,0.5
sentence_aware,824710.0,0,0,0,0,0.0
sentence_aware,1090084.0,0,0,1,6,0.16666666666666666
sentence_aware,361631.0,1,1,1,1,1.0
sentence_aware,1091354.0,1,1,1,1,1.0
sentence_aware,988643.0,1,1,1,1,1.0
sentence_aware,1097093.0,0,0,0,0,0.0
sentence_aware,750000.0,0,0,0,0,0.0
sentence_aware,1087707.0,0,1,1,2,0.5
sentence_aware,245939.0,0,0,0,0,0.0
sentence_aware,1026023.0,0,1,1,2,0.5
sentence_aware,872920.0,0,1,1,2,0.5
sentence_aware,1095192.0,0,1,1,5,0.2
sentence_aware,954354.0,0,1,1,3,0.3333333333333333
sentence_aware,56102.0,0,0,0,0,0.0
sentence_aware,1038879.0,1,1,1,1,1.0
sentence_aware,873015.0,0,0,0,0,0.0
sentence_aware,1091064.0,0,0,0,0,0.0
sentence_aware,1095773.0,1,1,1,1,1.0
sentence_aware,1020470.0,1,1,1,1,1.0
sentence_aware,1101869.0,0,1,1,3,0.3333333333333333
sentence_aware,955066.0,0,0,0,0,0.0
sentence_aware,1070557.0,0,1,1,3,0.3333333333333333
sentence_aware,814013.0,0,0,0,0,0.0
sentence_aware,149165.0,0,0,0,0,0.0
sentence_aware,585661.0,0,0,0,0,0.0
sentence_aware,1011983.0,0,0,0,0,0.0
sentence_aware,1087192.0,0,0,0,0,0.0
sentence_aware,992830.0,1,1,1,1,1.0
sentence_aware,984434.0,0,1,1,3,0.3333333333333333
sentence_aware,977586.0,0,1,1,4,0.25
sentence_aware,135767.0,0,1,1,3,0.3333333333333333
sentence_aware,506726.0,0,0,0,0,0.0
sentence_aware,1100964.0,0,0,0,0,0.0
sentence_aware,1058332.0,0,0,0,0,0.0
sentence_aware,843381.0,0,0,0,0,0.0
sentence_aware,179269.0,0,0,0,0,0.0
sentence_aware,1091814.0,0,0,0,0,0.0
sentence_aware,189673.0,0,1,1,2,0.5
sentence_aware,638084.0,0,0,0,0,0.0
sentence_aware,988144.0,0,1,1,3,0.3333333333333333
sentence_aware,581666.0,0,0,0,0,0.0
sentence_aware,1084148.0,0,0,0,0,0.0
sentence_aware,1086610.0,1,1,1,1,1.0
sentence_aware,1044175.0,0,0,0,0,0.0
sentence_aware,114685.0,0,0,0,0,0.0
sentence_aware,838682.0,1,1,1,1,1.0
sentence_aware,487141.0,1,1,1,1,1.0
sentence_aware,882897.0,0,0,1,6,0.16666666666666666
sentence_aware,840096.0,0,0,0,0,0.0
sentence_aware,1098792.0,0,0,0,0,0.0
sentence_aware,965582.0,1,1,1,1,1.0
sentence_aware,1039044.0,1,1,1,1,1.0
sentence_aware,917076.0,0,0,1,6,0.16666666666666666
sentence_aware,1083649.0,0,0,0,0,0.0
sentence_aware,1017305.0,1,1,1,1,1.0
sentence_aware,166274.0,0,1,1,5,0.2
sentence_aware,116732.0,0,0,0,0,0.0
sentence_aware,993593.0,0,1,1,5,0.2
sentence_aware,1086018.0,0,0,1,9,0.1111111111111111
sentence_aware,1096660.0,1,1,1,1,1.0
sentence_aware,1008620.0,1,1,1,1,1.0
sentence_aware,879373.0,0,0,0,0,0.0
sentence_aware,1029476.0,1,1,1,1,1.0
sentence_aware,1055478.0,0,0,0,0,0.0
sentence_aware,642408.0,0,0,0,0,0.0
sentence_aware,1098978.0,1,1,1,1,1.0
sentence_aware,1082623.0,0,0,0,0,0.0
sentence_aware,991780.0,1,1,1,1,1.0
sentence_aware,433206.0,1,1,1,1,1.0
sentence_aware,990091.0,1,1,1,1,1.0
sentence_aware,780613.0,0,0,0,0,0.0
sentence_aware,461601.0,0,0,0,0,0.0
sentence_aware,1047762.0,0,0,0,0,0.0
sentence_aware,147641.0,0,0,0,0,0.0
sentence_aware,102633.0,1,1,1,1,1.0
sentence_aware,299087.0,0,1,1,5,0.2
sentence_aware,456263.0,1,1,1,1,1.0
sentence_aware,1101784.0,1,1,1,1,1.0
sentence_aware,1094305.0,0,0,0,0,0.0
sentence_aware,530052.0,0,1,1,4,0.25
sentence_aware,1046750.0,0,1,1,2,0.5
sentence_aware,1089196.0,0,0,0,0,0.0
sentence_aware,1090848.0,1,1,1,1,1.0
sentence_aware,298278.0,1,1,1,1,1.0
sentence_aware,143879.0,0,0,0,0,0.0
sentence_aware,324907.0,1,1,1,1,1.0
sentence_aware,91881.0,0,0,0,0,0.0
sentence_aware,749454.0,0,0,0,0,0.0
sentence_aware,1032621.0,1,1,1,1,1.0
sentence_aware,11554.0,1,1,1,1,1.0
sentence_aware,1022555.0,1,1,1,1,1.0
sentence_aware,63814.0,0,0,0,0,0.0
sentence_aware,813518.0,0,0,1,7,0.14285714285714285
sentence_aware,1085094.0,0,0,0,0,0.0
sentence_aware,1095198.0,0,0,0,0,0.0
sentence_aware,140499.0,0,0,0,0,0.0
sentence_aware,712690.0,0,0,0,0,0.0
sentence_aware,62042.0,1,1,1,1,1.0
sentence_aware,890736.0,0,0,0,0,0.0
sentence_aware,857825.0,0,0,0,0,0.0
sentence_aware,1083511.0,0,0,0,0,0.0
sentence_aware,1089409.0,0,0,1,7,0.14285714285714285
sentence_aware,922796.0,1,1,1,1,1.0
sentence_aware,1040087.0,0,0,0,0,0.0
sentence_aware,991748.0,1,1,1,1,1.0
sentence_aware,938665.0,1,1,1,1,1.0
sentence_aware,331039.0,1,1,1,1,1.0
sentence_aware,56588.0,0,0,0,0,0.0
sentence_aware,1075182.0,0,0,0,0,0.0
sentence_aware,446789.0,0,0,0,0,0.0
sentence_aware,993225.0,0,0,0,0,0.0
sentence_aware,1083849.0,0,0,0,0,0.0
sentence_aware,600255.0,0,0,0,0,0.0
sentence_aware,984774.0,0,0,0,0,0.0
sentence_aware,995652.0,0,0,0,0,0.0
sentence_aware,1089996.0,0,0,1,10,0.1
sentence_aware,1083227.0,0,1,1,2,0.5
sentence_aware,100480.0,0,1,1,3,0.3333333333333333
sentence_aware,116760.0,1,1,1,1,1.0
sentence_aware,208265.0,1,1,1,1,1.0
sentence_aware,624477.0,0,0,0,0,0.0
sentence_aware,1100265.0,0,0,0,0,0.0
sentence_aware,1099862.0,0,0,0,0,0.0
sentence_aware,1022167.0,1,1,1,1,1.0
sentence_aware,689340.0,0,0,0,0,0.0
sentence_aware,967189.0,0,0,0,0,0.0
sentence_aware,1034167.0,0,0,0,0,0.0
sentence_aware,1085848.0,0,0,0,0,0.0
sentence_aware,1087077.0,1,1,1,1,1.0
sentence_aware,839850.0,0,0,1,10,0.1
sentence_aware,183725.0,0,1,1,4,0.25
sentence_aware,263212.0,0,0,1,8,0.125
sentence_aware,171491.0,1,1,1,1,1.0
sentence_aware,1009204.0,0,0,0,0,0.0
sentence_aware,485558.0,0,0,0,0,0.0
sentence_aware,536443.0,1,1,1,1,1.0
sentence_aware,1088314.0,1,1,1,1,1.0
sentence_aware,1003826.0,0,1,1,2,0.5
sentence_aware,292433.0,0,1,1,5,0.2
sentence_aware,679865.0,0,0,0,0,0.0
sentence_aware,206154.0,0,0,0,0,0.0
sentence_aware,155946.0,1,1,1,1,1.0
sentence_aware,266584.0,0,0,0,0,0.0
sentence_aware,775918.0,0,0,0,0,0.0
sentence_aware,1083914.0,1,1,1,1,1.0
sentence_aware,94136.0,0,0,0,0,0.0
sentence_aware,147806.0,0,0,0,0,0.0
sentence_aware,677457.0,0,0,0,0,0.0
sentence_aware,1034520.0,0,1,1,3,0.3333333333333333
sentence_aware,290679.0,0,0,0,0,0.0
sentence_aware,415845.0,0,0,0,0,0.0
sentence_aware,1000760.0,0,0,1,8,0.125
sentence_aware,129675.0,1,1,1,1,1.0
sentence_aware,482153.0,0,0,0,0,0.0
sentence_aware,507646.0,0,1,1,2,0.5
sentence_aware,205897.0,0,0,0,0,0.0
sentence_aware,917634.0,1,1,1,1,1.0
sentence_aware,895381.0,1,1,1,1,1.0
sentence_aware,1000970.0,0,0,0,0,0.0
sentence_aware,1056731.0,0,1,1,2,0.5
sentence_aware,1052554.0,0,0,0,0,0.0
sentence_aware,945526.0,0,1,1,3,0.3333333333333333
sentence_aware,1055360.0,0,0,0,0,0.0
sentence_aware,1041077.0,0,0,0,0,0.0
sentence_aware,899212.0,0,1,1,2,0.5
sentence_aware,980811.0,0,0,0,0,0.0
sentence_aware,313113.0,1,1,1,1,1.0
sentence_aware,408966.0,0,0,0,0,0.0
sentence_aware,1100754.0,0,0,0,0,0.0
sentence_aware,642279.0,0,0,0,0,0.0
sentence_aware,1098569.0,1,1,1,1,1.0
sentence_aware,1031635.0,0,0,0,0,0.0
sentence_aware,674237.0,0,1,1,3,0.3333333333333333
sentence_aware,43399.0,0,0,0,0,0.0
sentence_aware,903048.0,0,1,1,2,0.5
sentence_aware,1042539.0,0,0,0,0,0.0
sentence_aware,196093.0,0,0,0,0,0.0
sentence_aware,258443.0,1,1,1,1,1.0
sentence_aware,842339.0,0,0,0,0,0.0
sentence_aware,1079231.0,0,1,1,2,0.5
